age,fnlwgt,educational-num,hours-per-week,log-capital-gain,log-capital-loss,private_workclass,postgrad_education,after_HS_education,school_education,married,occupation_cat_blue_collar,occupation_cat_others,occupation_cat_service,occupation_cat_white_collar,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_white,gender_male,country_US,high_income
30,190511,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
62,26966,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
52,183146,8,50,0.0,0.0,False,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
20,162688,9,38,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
43,260696,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
37,29814,9,50,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
19,276937,10,25,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
18,80163,10,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
40,391736,11,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
34,353881,11,60,8.04044688130311,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,True
55,204387,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
66,107112,4,30,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,1,0,0,0,False,True,True,False
19,181242,10,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True,True,False
62,91433,6,40,0.0,0.0,True,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
26,101150,9,41,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
70,216390,5,40,7.8838232148921525,0.0,True,0,0,1,1,1,0,0,0,0,0,0,0,0,1,True,False,True,False
25,209384,9,32,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,1,0,0,0,True,True,True,False
35,238802,9,20,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
46,246891,15,99,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,True
29,367329,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
27,205440,6,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
41,188436,9,20,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,False,False
33,221966,13,50,7.697575346802343,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
34,43959,9,50,0.0,0.0,False,0,1,0,1,0,0,1,0,1,0,0,0,0,0,True,True,True,False
40,182140,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,True,True,False
25,220220,9,47,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
52,100226,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
26,224563,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
45,285858,13,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
31,341672,13,60,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,False
34,116677,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
25,35854,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,1,0,True,False,True,False
70,206232,6,50,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
52,123011,10,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
22,61850,14,21,0.0,0.0,True,1,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,True,False
68,99106,14,20,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
19,299050,7,60,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
35,67083,9,40,0.0,0.0,True,0,1,0,1,0,0,1,0,1,0,0,0,0,0,False,True,False,False
52,252903,9,45,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,True,True,True
26,167848,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,True,False
46,117310,12,40,8.779249716229046,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
36,154835,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,False
42,70240,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
27,82393,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,False,True
29,166210,10,55,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
57,211804,13,50,8.04044688130311,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
39,204158,10,60,8.552367266423891,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
17,194946,7,20,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
69,473040,3,40,0.0,0.0,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,True,True,False
66,113323,13,40,9.906084178383393,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
53,123011,14,45,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
60,125019,13,48,9.06126014896203,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
43,24264,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
61,238611,4,38,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
42,125461,13,35,8.444837529224097,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
58,37345,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
36,167284,11,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
33,115496,16,60,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
57,368797,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
49,44434,10,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,1,0,0,0,True,True,True,False
44,118536,5,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
51,172281,13,35,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
52,195635,9,40,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
74,95825,10,3,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,False,True,False
31,194141,9,48,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
33,231826,7,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
41,182370,12,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
23,178207,10,35,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False
30,198953,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
30,198183,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
24,240137,2,55,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,True,False,False
22,114357,10,55,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
24,434102,7,3,0.0,0.0,False,0,0,1,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
27,404421,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,True,False
30,190912,7,40,0.0,7.409741954080923,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,False,True,False,False
41,153078,9,70,0.0,7.543273346705446,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
27,142075,10,24,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
24,182504,10,25,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
24,180931,13,30,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,False
23,232512,9,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
24,170800,13,37,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
20,267706,10,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
35,147258,11,65,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
26,86646,10,45,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
23,260254,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
22,54164,9,60,9.552865680310473,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True
57,259010,10,84,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
24,281403,9,98,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
38,203988,16,55,11.512925464970229,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
40,134026,7,40,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True,True,True,False
40,403550,10,50,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
52,361875,10,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
44,262233,10,47,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,False
39,106961,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
26,67240,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
23,248344,10,30,0.0,0.0,False,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,True,True,False
44,98779,10,40,8.552367266423891,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
33,49027,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
44,208163,11,40,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
55,174353,9,35,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
71,193863,4,16,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False
41,165304,10,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
25,67467,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
33,339388,12,40,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,True,True,False
49,380922,14,80,9.617470759403409,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
26,298225,9,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
53,155594,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
25,157900,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
33,549413,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,True
58,30111,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
43,98130,13,39,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
37,98725,13,42,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
51,341548,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
20,373935,9,35,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
25,404616,14,99,0.0,0.0,True,1,0,0,1,1,0,0,0,0,1,0,0,0,0,True,True,True,True
34,538243,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
20,211601,11,15,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,False,False,True,False
35,267891,9,38,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,False
50,195784,8,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
23,529223,13,10,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,True,True,False
59,192845,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
46,55377,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,True
40,96055,9,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
17,95875,5,12,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
35,46947,10,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
59,284834,13,30,7.9676267393338165,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
31,451744,9,50,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
55,50164,16,60,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
35,195516,4,40,0.0,0.0,True,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,False,False
17,34505,7,50,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,0,1,0,0,True,True,True,False
45,242184,4,55,0.0,0.0,False,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
51,299353,10,56,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
47,370119,13,50,9.617470759403409,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
32,114937,13,40,8.83200393125627,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
35,101387,9,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
23,133515,13,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
30,174789,12,50,0.0,7.522400231387125,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
30,198660,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
29,75435,10,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,False
30,158420,13,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,False,False
25,181896,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
47,247676,14,45,8.604471199523298,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
26,425092,14,40,7.684783943522785,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
40,55294,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
24,216129,9,50,0.0,7.25063551189868,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
36,179731,9,20,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,False
66,31362,10,20,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
37,269300,10,27,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,1,0,False,False,True,False
36,110622,13,8,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,False,False
41,150011,13,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
43,266439,13,40,0.0,7.543273346705446,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
33,251521,7,35,0.0,0.0,True,0,0,1,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
22,361280,13,20,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,True,False,False
26,102106,6,40,0.0,0.0,True,0,0,1,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
37,171150,13,60,11.512925464970229,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
51,40641,10,60,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
28,181916,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
25,155320,13,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
39,119098,11,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
34,163110,13,45,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
34,85218,14,24,0.0,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
45,185588,13,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
39,339029,13,50,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
55,169482,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
43,174575,10,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
35,195253,10,60,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
26,154571,10,45,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,True,True
31,194293,10,38,7.80954132465341,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
31,117816,4,70,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,1,0,0,0,True,True,True,False
55,48055,8,40,0.0,0.0,False,0,0,1,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
21,211013,11,50,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,1,0,0,0,True,False,False,False
26,158810,13,70,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
51,143865,6,24,0.0,0.0,False,0,0,1,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
43,35824,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
20,311570,9,32,0.0,0.0,False,0,1,0,1,0,1,0,0,0,0,1,0,0,0,True,False,True,False
34,337995,13,50,9.617204500998055,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,True,True,True
56,155238,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
41,139907,11,30,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
22,143062,9,40,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,False,False
33,315143,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,True
21,157595,9,35,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
64,239529,7,35,8.209308411646937,0.0,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,False,True,False
60,191188,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
19,222199,10,10,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
41,223671,9,55,0.0,7.543273346705446,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
45,146497,10,55,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
65,172906,12,50,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
42,124692,14,40,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
31,336543,9,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,True
52,287575,9,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,True,True,True,False
36,137421,8,45,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,True,False,False
28,109494,10,40,0.0,7.303843225277705,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
24,29302,10,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,False,False
35,105813,13,48,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
33,190511,9,30,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
18,28311,7,35,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
28,189186,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
19,190093,8,40,0.0,0.0,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,False,True,True,False
38,196373,13,20,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
19,505168,5,40,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,1,0,0,0,True,False,True,False
47,128796,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
56,204254,6,45,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
22,208946,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,False,False
24,117210,9,50,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
54,302146,9,20,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
49,169711,11,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,True
22,36011,11,30,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
25,282612,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
20,470875,9,32,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,1,0,0,False,True,True,False
31,122116,11,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
46,238162,12,50,0.0,7.543273346705446,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
22,113464,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,False,False
23,60409,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
20,213719,9,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False
27,50295,10,48,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
41,116825,14,55,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
31,81030,16,40,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
32,339099,10,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,False,False,True,False
29,204516,14,15,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
40,27821,11,40,7.948031990637284,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
33,226267,4,43,0.0,0.0,True,0,0,1,0,0,0,0,1,0,1,0,0,0,0,True,True,False,False
37,206951,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
31,100863,14,50,0.0,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,True
63,50120,9,25,0.0,7.3613754289773485,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
37,454915,6,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
18,227529,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
47,102359,13,30,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
65,293385,1,30,0.0,0.0,False,0,0,1,1,0,1,0,0,1,0,0,0,0,0,False,True,True,False
33,69748,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
30,70617,14,10,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,False
17,287160,7,15,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
46,141058,9,40,8.895492631451633,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
30,390879,11,36,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
35,108140,14,50,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
49,354529,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
31,389765,4,60,0.0,0.0,False,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
25,303431,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
43,77373,13,47,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
46,199281,13,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,False
30,30290,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
35,75855,14,40,8.895492631451633,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
39,290922,14,40,0.0,0.0,True,1,0,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
40,73025,9,30,0.0,0.0,True,0,1,0,1,0,0,1,0,1,0,0,0,0,0,False,True,False,False
55,304695,15,55,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
51,85877,9,60,11.512925464970229,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
55,223594,10,40,8.94754601503218,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,False,True
39,29874,10,60,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,True
32,90446,6,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
